1.533259999999999934e+02,2.846639999999999873e+02,2.678420000000000245e-01,-3.168359999999999926e-02
1.557030000000000030e+02,2.846639999999999873e+02,2.628809999999999758e-01,-3.360409999999999786e-02
1.580809999999999889e+02,2.846639999999999873e+02,2.585330000000000128e-01,-3.599410000000000109e-02
1.604579999999999984e+02,2.846639999999999873e+02,2.553980000000000139e-01,-3.843819999999999876e-02
1.628350000000000080e+02,2.846639999999999873e+02,2.536590000000000233e-01,-4.053140000000000215e-02
1.652119999999999891e+02,2.846639999999999873e+02,2.530479999999999952e-01,-4.209469999999999879e-02
1.675889999999999986e+02,2.846639999999999873e+02,2.530430000000000179e-01,-4.321280000000000260e-02
1.699660000000000082e+02,2.846639999999999873e+02,2.531410000000000049e-01,-4.409359999999999669e-02
1.723439999999999941e+02,2.846639999999999873e+02,2.530470000000000219e-01,-4.490009999999999835e-02
1.747210000000000036e+02,2.846639999999999873e+02,2.526789999999999869e-01,-4.568540000000000101e-02
1.770980000000000132e+02,2.846639999999999873e+02,2.520740000000000203e-01,-4.641689999999999705e-02
1.794749999999999943e+02,2.846639999999999873e+02,2.512849999999999806e-01,-4.704830000000000123e-02
1.818520000000000039e+02,2.846639999999999873e+02,2.503469999999999862e-01,-4.756180000000000130e-02
1.842290000000000134e+02,2.846639999999999873e+02,2.492959999999999898e-01,-4.798940000000000150e-02
1.866059999999999945e+02,2.846639999999999873e+02,2.481810000000000127e-01,-4.838169999999999971e-02
1.889840000000000089e+02,2.846639999999999873e+02,2.470579999999999998e-01,-4.877549999999999941e-02
1.913609999999999900e+02,2.846639999999999873e+02,2.459469999999999990e-01,-4.917210000000000331e-02
1.937379999999999995e+02,2.846639999999999873e+02,2.448059999999999958e-01,-4.956250000000000239e-02
1.961150000000000091e+02,2.846639999999999873e+02,2.434890000000000110e-01,-4.994699999999999834e-02
1.984919999999999902e+02,2.846639999999999873e+02,2.417559999999999987e-01,-5.033449999999999730e-02
2.008689999999999998e+02,2.846639999999999873e+02,2.393550000000000122e-01,-5.070999999999999813e-02
2.032460000000000093e+02,2.846639999999999873e+02,2.361900000000000110e-01,-5.102629999999999666e-02
2.056239999999999952e+02,2.846639999999999873e+02,2.324660000000000060e-01,-5.122800000000000270e-02
2.080010000000000048e+02,2.846639999999999873e+02,2.287049999999999916e-01,-5.129829999999999807e-02
2.103779999999999859e+02,2.846639999999999873e+02,2.255929999999999880e-01,-5.127380000000000132e-02
2.127549999999999955e+02,2.846639999999999873e+02,2.237030000000000129e-01,-5.121669999999999695e-02
2.151320000000000050e+02,2.846639999999999873e+02,2.232399999999999940e-01,-5.115789999999999921e-02
2.175089999999999861e+02,2.846639999999999873e+02,2.238799999999999957e-01,-5.107459999999999778e-02
2.198870000000000005e+02,2.846639999999999873e+02,2.248419999999999863e-01,-5.092170000000000030e-02
2.222640000000000100e+02,2.846639999999999873e+02,2.251630000000000020e-01,-5.070460000000000245e-02
2.246409999999999911e+02,2.846639999999999873e+02,2.241339999999999999e-01,-5.051250000000000184e-02
2.270180000000000007e+02,2.846639999999999873e+02,2.216140000000000054e-01,-5.047469999999999735e-02
2.293950000000000102e+02,2.846639999999999873e+02,2.181120000000000003e-01,-5.065929999999999739e-02
2.317719999999999914e+02,2.846639999999999873e+02,2.145360000000000045e-01,-5.100029999999999841e-02
2.341490000000000009e+02,2.846639999999999873e+02,2.117719999999999880e-01,-5.132119999999999738e-02
2.365269999999999868e+02,2.846639999999999873e+02,2.102849999999999997e-01,-5.143620000000000136e-02
2.389039999999999964e+02,2.846639999999999873e+02,2.099209999999999965e-01,-5.125949999999999951e-02
2.412810000000000059e+02,2.846639999999999873e+02,2.100410000000000055e-01,-5.084210000000000118e-02
2.436579999999999870e+02,2.846639999999999873e+02,2.098829999999999862e-01,-5.032360000000000305e-02
2.460349999999999966e+02,2.846639999999999873e+02,2.089509999999999978e-01,-4.983540000000000192e-02
2.484120000000000061e+02,2.846639999999999873e+02,2.072180000000000133e-01,-4.941500000000000059e-02
2.507899999999999920e+02,2.846639999999999873e+02,2.050559999999999883e-01,-4.898070000000000201e-02
2.531670000000000016e+02,2.846639999999999873e+02,2.029859999999999998e-01,-4.837759999999999977e-02
2.555440000000000111e+02,2.846639999999999873e+02,2.013729999999999964e-01,-4.748100000000000237e-02
2.579209999999999923e+02,2.846639999999999873e+02,2.002790000000000126e-01,-4.629479999999999706e-02
2.602980000000000018e+02,2.846639999999999873e+02,1.994740000000000124e-01,-4.498549999999999771e-02
2.626750000000000114e+02,2.846639999999999873e+02,1.986199999999999910e-01,-4.380760000000000209e-02
2.650520000000000209e+02,2.846639999999999873e+02,1.974779999999999869e-01,-4.296729999999999994e-02
2.674300000000000068e+02,2.846639999999999873e+02,1.960459999999999980e-01,-4.251610000000000111e-02
2.698070000000000164e+02,2.846639999999999873e+02,1.945369999999999877e-01,-4.234990000000000282e-02
2.721840000000000259e+02,2.846639999999999873e+02,1.932319999999999871e-01,-4.229829999999999701e-02
2.745609999999999786e+02,2.846639999999999873e+02,1.922909999999999897e-01,-4.221520000000000133e-02
2.769379999999999882e+02,2.846639999999999873e+02,1.916519999999999890e-01,-4.200790000000000080e-02
2.793149999999999977e+02,2.846639999999999873e+02,1.910739999999999938e-01,-4.159929999999999878e-02
2.816929999999999836e+02,2.846639999999999873e+02,1.902729999999999977e-01,-4.088939999999999936e-02
2.840699999999999932e+02,2.846639999999999873e+02,1.891089999999999993e-01,-3.976500000000000173e-02
2.864470000000000027e+02,2.846639999999999873e+02,1.876819999999999877e-01,-3.816750000000000004e-02
2.888240000000000123e+02,2.846639999999999873e+02,1.863190000000000124e-01,-3.618319999999999870e-02
2.912010000000000218e+02,2.846639999999999873e+02,1.854339999999999877e-01,-3.406750000000000056e-02
2.935779999999999745e+02,2.846639999999999873e+02,1.853879999999999972e-01,-3.215339999999999865e-02
2.959549999999999841e+02,2.846639999999999873e+02,1.864230000000000054e-01,-3.069919999999999941e-02
2.983330000000000268e+02,2.846639999999999873e+02,1.883670000000000067e-01,-2.976600000000000079e-02
3.007099999999999795e+02,2.846639999999999873e+02,1.904869999999999897e-01,-2.927729999999999916e-02
3.565729999999999844e+00,2.822869999999999777e+02,2.372120000000000062e-01,3.777110000000000190e-02
5.942879999999999718e+00,2.822869999999999777e+02,2.377370000000000039e-01,3.828560000000000296e-02
8.320029999999999148e+00,2.822869999999999777e+02,2.379999999999999893e-01,3.894190000000000151e-02
1.069720000000000049e+01,2.822869999999999777e+02,2.378810000000000091e-01,3.957109999999999794e-02
1.307429999999999914e+01,2.822869999999999777e+02,2.376010000000000066e-01,4.005269999999999664e-02
1.545149999999999935e+01,2.822869999999999777e+02,2.375329999999999941e-01,4.034709999999999686e-02
1.782860000000000156e+01,2.822869999999999777e+02,2.379060000000000064e-01,4.050519999999999815e-02
2.020579999999999998e+01,2.822869999999999777e+02,2.387469999999999870e-01,4.060230000000000089e-02
2.258289999999999864e+01,2.822869999999999777e+02,2.399100000000000121e-01,4.069840000000000263e-02
2.496010000000000062e+01,2.822869999999999777e+02,2.411649999999999905e-01,4.081490000000000118e-02
2.733719999999999928e+01,2.822869999999999777e+02,2.423180000000000056e-01,4.096260000000000179e-02
2.971440000000000126e+01,2.822869999999999777e+02,2.432930000000000093e-01,4.116659999999999764e-02
3.209159999999999968e+01,2.822869999999999777e+02,2.441349999999999909e-01,4.146749999999999742e-02
3.446869999999999834e+01,2.822869999999999777e+02,2.449669999999999903e-01,4.188399999999999762e-02
3.684590000000000032e+01,2.822869999999999777e+02,2.459109999999999907e-01,4.235010000000000163e-02
3.922299999999999898e+01,2.822869999999999777e+02,2.470310000000000006e-01,4.267970000000000097e-02
4.160020000000000095e+01,2.822869999999999777e+02,2.483059999999999989e-01,4.261739999999999973e-02
4.397729999999999961e+01,2.822869999999999777e+02,2.496510000000000118e-01,4.197010000000000324e-02
4.635450000000000159e+01,2.822869999999999777e+02,2.509460000000000024e-01,4.073659999999999781e-02
4.873160000000000025e+01,2.822869999999999777e+02,2.520819999999999728e-01,3.912390000000000312e-02
5.110880000000000223e+01,2.822869999999999777e+02,2.529980000000000007e-01,3.743529999999999774e-02
5.348590000000000089e+01,2.822869999999999777e+02,2.537189999999999723e-01,3.592929999999999735e-02
5.586310000000000286e+01,2.822869999999999777e+02,2.543790000000000218e-01,3.474529999999999980e-02
5.824020000000000152e+01,2.822869999999999777e+02,2.551720000000000099e-01,3.391700000000000270e-02
6.061740000000000350e+01,2.822869999999999777e+02,2.562670000000000226e-01,3.339530000000000276e-02
6.299450000000000216e+01,2.822869999999999777e+02,2.577260000000000106e-01,3.303999999999999992e-02
6.537170000000000414e+01,2.822869999999999777e+02,2.594819999999999904e-01,3.261560000000000153e-02
6.774880000000000280e+01,2.822869999999999777e+02,2.613759999999999972e-01,3.185410000000000325e-02
7.012600000000000477e+01,2.822869999999999777e+02,2.632180000000000075e-01,3.059800000000000020e-02
7.250310000000000343e+01,2.822869999999999777e+02,2.648699999999999943e-01,2.891430000000000042e-02
7.488030000000000541e+01,2.822869999999999777e+02,2.663200000000000012e-01,2.707410000000000025e-02
7.725740000000000407e+01,2.822869999999999777e+02,2.676799999999999735e-01,2.536489999999999925e-02
7.963460000000000605e+01,2.822869999999999777e+02,2.691250000000000031e-01,2.388770000000000129e-02
8.201170000000000471e+01,2.822869999999999777e+02,2.708169999999999744e-01,2.248230000000000020e-02
8.438890000000000668e+01,2.822869999999999777e+02,2.728450000000000042e-01,2.085479999999999973e-02
8.676600000000000534e+01,2.822869999999999777e+02,2.752129999999999854e-01,1.876809999999999937e-02
8.914319999999999311e+01,2.822869999999999777e+02,2.778349999999999986e-01,1.616930000000000103e-02
9.152030000000000598e+01,2.822869999999999777e+02,2.805529999999999968e-01,1.317819999999999929e-02
9.389749999999999375e+01,2.822869999999999777e+02,2.831690000000000040e-01,1.000820000000000008e-02
9.627469999999999573e+01,2.822869999999999777e+02,2.854780000000000095e-01,6.905599999999999586e-03
9.865179999999999438e+01,2.822869999999999777e+02,2.872919999999999918e-01,4.113630000000000064e-03
1.010289999999999964e+02,2.822869999999999777e+02,2.884800000000000142e-01,1.834970000000000004e-03
1.034060000000000059e+02,2.822869999999999777e+02,2.890280000000000071e-01,1.469420000000000036e-04
1.057830000000000013e+02,2.822869999999999777e+02,2.890309999999999824e-01,-1.026460000000000089e-03
1.081599999999999966e+02,2.822869999999999777e+02,2.885860000000000092e-01,-1.897079999999999990e-03
1.105379999999999967e+02,2.822869999999999777e+02,2.876279999999999948e-01,-2.724980000000000110e-03
1.129150000000000063e+02,2.822869999999999777e+02,2.859269999999999867e-01,-3.794689999999999869e-03
1.152920000000000016e+02,2.822869999999999777e+02,2.833309999999999995e-01,-5.341600000000000167e-03
1.176689999999999969e+02,2.822869999999999777e+02,2.801330000000000209e-01,-7.453350000000000079e-03
1.200460000000000065e+02,2.822869999999999777e+02,2.771839999999999860e-01,-9.962649999999999978e-03
1.224230000000000018e+02,2.822869999999999777e+02,2.755449999999999844e-01,-1.251939999999999997e-02
1.247999999999999972e+02,2.822869999999999777e+02,2.758459999999999801e-01,-1.480320000000000073e-02
1.271779999999999973e+02,2.822869999999999777e+02,2.778849999999999931e-01,-1.672260000000000066e-02
1.295550000000000068e+02,2.822869999999999777e+02,2.807549999999999768e-01,-1.843989999999999865e-02
1.319319999999999879e+02,2.822869999999999777e+02,2.834039999999999893e-01,-2.023449999999999901e-02
1.343089999999999975e+02,2.822869999999999777e+02,2.851520000000000166e-01,-2.231330000000000119e-02
1.366860000000000070e+02,2.822869999999999777e+02,2.858589999999999742e-01,-2.468240000000000017e-02
1.390629999999999882e+02,2.822869999999999777e+02,2.857359999999999900e-01,-2.713509999999999880e-02
1.414410000000000025e+02,2.822869999999999777e+02,2.850150000000000183e-01,-2.935770000000000046e-02
1.438180000000000121e+02,2.822869999999999777e+02,2.837330000000000130e-01,-3.109299999999999911e-02
1.461949999999999932e+02,2.822869999999999777e+02,2.816989999999999772e-01,-3.227789999999999826e-02
1.485720000000000027e+02,2.822869999999999777e+02,2.786640000000000228e-01,-3.308950000000000086e-02
1.509490000000000123e+02,2.822869999999999777e+02,2.745420000000000083e-01,-3.386839999999999989e-02
1.533259999999999934e+02,2.822869999999999777e+02,2.695919999999999983e-01,-3.495700000000000196e-02
1.557030000000000030e+02,2.822869999999999777e+02,2.644290000000000251e-01,-3.651080000000000297e-02
1.580809999999999889e+02,2.822869999999999777e+02,2.598460000000000214e-01,-3.841340000000000032e-02
1.604579999999999984e+02,2.822869999999999777e+02,2.565060000000000118e-01,-4.034480000000000011e-02
1.628350000000000080e+02,2.822869999999999777e+02,2.546470000000000122e-01,-4.199060000000000292e-02
1.652119999999999891e+02,2.822869999999999777e+02,2.540049999999999808e-01,-4.321769999999999778e-02
1.675889999999999986e+02,2.822869999999999777e+02,2.539910000000000223e-01,-4.410680000000000156e-02
1.699660000000000082e+02,2.822869999999999777e+02,2.540209999999999968e-01,-4.483560000000000323e-02
1.723439999999999941e+02,2.822869999999999777e+02,2.537650000000000183e-01,-4.554319999999999896e-02
1.747210000000000036e+02,2.822869999999999777e+02,2.531889999999999974e-01,-4.627250000000000113e-02
1.770980000000000132e+02,2.822869999999999777e+02,2.524080000000000212e-01,-4.698920000000000180e-02
1.794749999999999943e+02,2.822869999999999777e+02,2.515339999999999798e-01,-4.763930000000000248e-02
1.818520000000000039e+02,2.822869999999999777e+02,2.506010000000000182e-01,-4.818769999999999998e-02
1.842290000000000134e+02,2.822869999999999777e+02,2.495999999999999885e-01,-4.863900000000000168e-02
1.866059999999999945e+02,2.822869999999999777e+02,2.485209999999999919e-01,-4.901810000000000195e-02
1.889840000000000089e+02,2.822869999999999777e+02,2.473740000000000105e-01,-4.935490000000000016e-02
1.913609999999999900e+02,2.822869999999999777e+02,2.461689999999999989e-01,-4.967649999999999844e-02
1.937379999999999995e+02,2.822869999999999777e+02,2.448869999999999936e-01,-5.002689999999999915e-02
1.961150000000000091e+02,2.822869999999999777e+02,2.434389999999999887e-01,-5.045630000000000254e-02
1.984919999999999902e+02,2.822869999999999777e+02,2.416560000000000097e-01,-5.098729999999999929e-02
2.008689999999999998e+02,2.822869999999999777e+02,2.393480000000000052e-01,-5.157309999999999672e-02
2.032460000000000093e+02,2.822869999999999777e+02,2.364259999999999973e-01,-5.210940000000000016e-02
2.056239999999999952e+02,2.822869999999999777e+02,2.330319999999999891e-01,-5.248769999999999825e-02
2.080010000000000048e+02,2.822869999999999777e+02,2.295500000000000040e-01,-5.265729999999999716e-02
2.103779999999999859e+02,2.822869999999999777e+02,2.265139999999999931e-01,-5.263990000000000336e-02
2.127549999999999955e+02,2.822869999999999777e+02,2.244059999999999944e-01,-5.250300000000000106e-02
2.151320000000000050e+02,2.822869999999999777e+02,2.234559999999999880e-01,-5.230989999999999945e-02
2.175089999999999861e+02,2.822869999999999777e+02,2.234810000000000130e-01,-5.209729999999999916e-02
2.198870000000000005e+02,2.822869999999999777e+02,2.238850000000000007e-01,-5.188439999999999719e-02
2.222640000000000100e+02,2.822869999999999777e+02,2.238499999999999934e-01,-5.171130000000000171e-02
2.246409999999999911e+02,2.822869999999999777e+02,2.227079999999999893e-01,-5.164989999999999859e-02
2.270180000000000007e+02,2.822869999999999777e+02,2.202719999999999956e-01,-5.176830000000000320e-02
2.293950000000000102e+02,2.822869999999999777e+02,2.169530000000000070e-01,-5.206329999999999986e-02
2.317719999999999914e+02,2.822869999999999777e+02,2.135660000000000058e-01,-5.242669999999999969e-02
